Force,Distance,Time,Event,
6.1230,6.0275,466.9800,1,
6.1230,6.0275,467.0000,1,
6.1260,6.0300,467.0200,1,
6.1245,6.0300,467.0400,1,
6.1230,6.0300,467.0600,1,
6.1245,6.0300,467.0800,1,
6.1260,6.0325,467.1000,1,
6.1260,6.0325,467.1200,1,
6.1245,6.0325,467.1400,1,
6.1260,6.0325,467.1600,1,
6.1275,6.0350,467.1800,1,
6.1290,6.0350,467.2000,1,
6.1290,6.0350,467.2200,1,
6.1290,6.0350,467.2400,1,
6.1305,6.0375,467.2600,1,
6.1335,6.0375,467.2800,1,
6.1335,6.0375,467.3000,1,
6.1290,6.0375,467.3200,1,
6.1245,6.0375,467.3400,1,
6.1215,6.0375,467.3600,1,
6.1185,6.0375,467.3800,1,
6.1155,6.0375,467.4000,1,
6.1140,6.0375,467.4200,1,
6.1110,6.0375,467.4400,1,
6.1096,6.0375,467.4600,1,
6.1081,6.0375,467.4800,1,
6.1051,6.0375,467.5000,1,
6.1051,6.0375,467.5200,1,
6.1036,6.0375,467.5400,1,
6.1021,6.0375,467.5600,1,
6.1006,6.0375,467.5800,1,
6.0991,6.0375,467.6000,1,
6.0976,6.0375,467.6200,1,
6.0976,6.0375,467.6400,1,
6.0961,6.0375,467.6600,1,
6.0961,6.0375,467.6800,1,
6.0946,6.0375,467.7000,1,
6.0931,6.0375,467.7200,1,
6.0931,6.0375,467.7400,1,
6.0916,6.0375,467.7600,1,
6.0916,6.0375,467.7800,1,
6.0916,6.0375,467.8000,1,
6.0901,6.0375,467.8200,1,
6.0901,6.0375,467.8400,1,
6.0886,6.0375,467.8600,1,
6.0886,6.0375,467.8800,1,
6.0886,6.0375,467.9000,1,
6.0871,6.0375,467.9200,1,
6.0871,6.0375,467.9400,1,
6.0871,6.0375,467.9600,1,
6.0871,6.0375,467.9800,1,
6.0856,6.0375,468.0000,1,
6.0856,6.0375,468.0200,1,
6.0856,6.0375,468.0400,1,
6.0856,6.0375,468.0600,1,
6.0856,6.0375,468.0800,1,
6.0841,6.0375,468.1000,1,
6.0841,6.0375,468.1200,1,
6.0841,6.0375,468.1400,1,
6.0841,6.0375,468.1600,1,
6.0826,6.0375,468.1800,1,
6.0826,6.0375,468.2000,1,
6.0826,6.0375,468.2200,1,
6.0826,6.0375,468.2400,1,
6.0826,6.0375,468.2600,1,
6.0826,6.0375,468.2800,1,
6.0811,6.0375,468.3000,1,
6.0811,6.0375,468.3200,1,
6.0811,6.0375,468.3400,1,
6.0811,6.0375,468.3600,1,
6.0811,6.0375,468.3800,1,
6.0811,6.0375,468.4000,1,
6.0811,6.0375,468.4200,1,
6.0811,6.0375,468.4400,1,
6.0796,6.0375,468.4600,1,
6.0796,6.0375,468.4800,1,
6.0796,6.0375,468.5000,1,
6.0796,6.0375,468.5200,1,
6.0796,6.0375,468.5400,1,
6.0781,6.0375,468.5600,1,
6.0796,6.0375,468.5800,1,
6.0781,6.0375,468.6000,1,
6.0781,6.0375,468.6200,1,
6.0781,6.0375,468.6400,1,
6.0781,6.0375,468.6600,1,
6.0781,6.0375,468.6800,1,
6.0781,6.0375,468.7000,1,
6.0781,6.0375,468.7200,1,
6.0781,6.0375,468.7400,1,
6.0781,6.0375,468.7600,1,
6.0796,6.0375,468.7800,1,
6.0826,6.0400,468.8000,1,
6.0871,6.0400,468.8200,1,
6.0946,6.0400,468.8400,1,
6.1006,6.0425,468.8600,1,
6.1051,6.0425,468.8800,1,
6.1081,6.0425,468.9000,1,
6.1140,6.0425,468.9200,1,
6.1200,6.0450,468.9400,1,
6.1245,6.0450,468.9600,1,
6.1290,6.0450,468.9800,1,
6.1350,6.0475,469.0000,1,
6.1395,6.0475,469.0200,1,
6.1440,6.0475,469.0400,1,
6.1470,6.0500,469.0600,1,
6.1500,6.0500,469.0800,1,
6.1530,6.0500,469.1000,1,
6.1590,6.0525,469.1200,1,
6.1620,6.0525,469.1400,1,
6.1620,6.0525,469.1600,1,
6.1620,6.0525,469.1800,1,
6.1635,6.0550,469.2000,1,
6.1665,6.0550,469.2200,1,
6.1665,6.0550,469.2400,1,
6.1650,6.0550,469.2600,1,
6.1665,6.0575,469.2800,1,
6.1680,6.0575,469.3000,1,
6.1680,6.0575,469.3200,1,
6.1665,6.0575,469.3400,1,
6.1680,6.0600,469.3600,1,
6.1680,6.0600,469.3800,1,
6.1680,6.0600,469.4000,1,
6.1680,6.0600,469.4200,1,
6.1680,6.0625,469.4400,1,
6.1710,6.0625,469.4600,1,
6.1710,6.0625,469.4800,1,
6.1695,6.0625,469.5000,1,
6.1725,6.0650,469.5200,1,
6.1710,6.0650,469.5400,1,
6.1695,6.0650,469.5600,1,
6.1710,6.0650,469.5800,1,
6.1740,6.0675,469.6000,1,
6.1725,6.0675,469.6200,1,
6.1710,6.0675,469.6400,1,
6.1710,6.0675,469.6600,1,
6.1740,6.0700,469.6800,1,
6.1740,6.0700,469.7000,1,
6.1710,6.0700,469.7200,1,
6.1650,6.0700,469.7400,1,
6.1590,6.0700,469.7600,1,
6.1560,6.0700,469.7800,1,
6.1530,6.0700,469.8000,1,
6.1500,6.0700,469.8200,1,
6.1470,6.0700,469.8400,1,
6.1455,6.0700,469.8600,1,
6.1425,6.0700,469.8800,1,
6.1410,6.0700,469.9000,1,
6.1380,6.0700,469.9200,1,
6.1380,6.0700,469.9400,1,
6.1365,6.0700,469.9600,1,
6.1350,6.0700,469.9800,1,
6.1335,6.0700,470.0000,1,
6.1320,6.0700,470.0200,1,
6.1305,6.0700,470.0400,1,
6.1290,6.0700,470.0600,1,
6.1275,6.0700,470.0800,1,
6.1275,6.0700,470.1000,1,
6.1260,6.0700,470.1200,1,
6.1245,6.0700,470.1400,1,
6.1245,6.0700,470.1600,1,
6.1230,6.0700,470.1800,1,
6.1230,6.0700,470.2000,1,
6.1215,6.0700,470.2200,1,
6.1200,6.0700,470.2400,1,
6.1200,6.0700,470.2600,1,
6.1200,6.0700,470.2800,1,
6.1185,6.0700,470.3000,1,
6.1185,6.0700,470.3200,1,
6.1170,6.0700,470.3400,1,
6.1170,6.0700,470.3600,1,
6.1155,6.0700,470.3800,1,
6.1155,6.0700,470.4000,1,
6.1155,6.0700,470.4200,1,
6.1155,6.0700,470.4400,1,
6.1140,6.0700,470.4600,1,
6.1140,6.0700,470.4800,1,
6.1140,6.0700,470.5000,1,
6.1125,6.0700,470.5200,1,
6.1125,6.0700,470.5400,1,
6.1125,6.0700,470.5600,1,
6.1125,6.0700,470.5800,1,
6.1110,6.0700,470.6000,1,
6.1110,6.0700,470.6200,1,
6.1110,6.0700,470.6400,1,
6.1110,6.0700,470.6600,1,
6.1096,6.0700,470.6800,1,
6.1096,6.0700,470.7000,1,
6.1096,6.0700,470.7200,1,
6.1096,6.0700,470.7400,1,
6.1081,6.0700,470.7600,1,
6.1081,6.0700,470.7800,1,
6.1081,6.0700,470.8000,1,
6.1081,6.0700,470.8200,1,
6.1081,6.0700,470.8400,1,
6.1066,6.0700,470.8600,1,
6.1066,6.0700,470.8800,1,
6.1066,6.0700,470.9000,1,
6.1066,6.0700,470.9200,1,
6.1066,6.0700,470.9400,1,
6.1066,6.0700,470.9600,1,
6.1066,6.0700,470.9800,1,
6.1051,6.0700,471.0000,1,
6.1051,6.0700,471.0200,1,
6.1051,6.0700,471.0400,1,
6.1051,6.0700,471.0600,1,
6.1051,6.0700,471.0800,1,
6.1051,6.0700,471.1000,1,
6.1096,6.0700,471.1200,1,
6.1140,6.0725,471.1400,1,
6.1200,6.0725,471.1600,1,
6.1290,6.0725,471.1800,1,
6.1335,6.0750,471.2000,1,
6.1395,6.0750,471.2200,1,
6.1455,6.0750,471.2400,1,
6.1500,6.0750,471.2600,1,
6.1530,6.0775,471.2800,1,
6.1590,6.0775,471.3000,1,
6.1665,6.0800,471.3200,1,
6.1695,6.0800,471.3400,1,
6.1710,6.0800,471.3600,1,
6.1740,6.0800,471.3800,1,
6.1800,6.0825,471.4000,1,
6.1860,6.0825,471.4200,1,
6.1860,6.0825,471.4400,1,
6.1860,6.0825,471.4600,1,
6.1875,6.0850,471.4800,1,
6.1904,6.0850,471.5000,1,
6.1904,6.0850,471.5200,1,
6.1934,6.0850,471.5400,1,
6.1919,6.0875,471.5600,1,
6.1934,6.0875,471.5800,1,
6.1949,6.0875,471.6000,1,
6.1934,6.0875,471.6200,1,
6.1979,6.0900,471.6400,1,
6.2009,6.0900,471.6600,1,
6.1994,6.0900,471.6800,1,
6.1979,6.0900,471.7000,1,
6.2009,6.0925,471.7200,1,
6.2009,6.0925,471.7400,1,
6.1979,6.0925,471.7600,1,
6.1994,6.0925,471.7800,1,
6.1994,6.0950,471.8000,1,
6.1994,6.0950,471.8200,1,
6.2024,6.0950,471.8400,1,
6.2039,6.0950,471.8600,1,
6.2024,6.0975,471.8800,1,
6.2024,6.0975,471.9000,1,
6.2054,6.0975,471.9200,1,
6.2039,6.0975,471.9400,1,
6.2039,6.1000,471.9600,1,
6.2069,6.1000,471.9800,1,
6.2099,6.1025,472.0000,1,
6.2114,6.1025,472.0200,1,
6.2099,6.1025,472.0400,1,
6.2084,6.1025,472.0600,1,
6.2039,6.1025,472.0800,1,
6.2009,6.1025,472.1000,1,
6.1979,6.1025,472.1200,1,
6.1949,6.1025,472.1400,1,
6.1919,6.1025,472.1600,1,
6.1890,6.1025,472.1800,1,
6.1875,6.1025,472.2000,1,
6.1860,6.1025,472.2200,1,
6.1845,6.1025,472.2400,1,
6.1830,6.1025,472.2600,1,
6.1815,6.1025,472.2800,1,
6.1800,6.1025,472.3000,1,
6.1785,6.1025,472.3200,1,
6.1770,6.1025,472.3400,1,
6.1770,6.1025,472.3600,1,
6.1755,6.1025,472.3800,1,
6.1755,6.1025,472.4000,1,
6.1740,6.1025,472.4200,1,
6.1725,6.1025,472.4400,1,
6.1725,6.1025,472.4600,1,
6.1710,6.1025,472.4800,1,
6.1710,6.1025,472.5000,1,
6.1695,6.1025,472.5200,1,
6.1695,6.1025,472.5400,1,
6.1680,6.1025,472.5600,1,
6.1680,6.1025,472.5800,1,
6.1680,6.1025,472.6000,1,
6.1665,6.1025,472.6200,1,
6.1665,6.1025,472.6400,1,
6.1665,6.1025,472.6600,1,
6.1650,6.1025,472.6800,1,
6.1650,6.1025,472.7000,1,
6.1650,6.1025,472.7200,1,
6.1635,6.1025,472.7400,1,
6.1635,6.1025,472.7600,1,
6.1635,6.1025,472.7800,1,
6.1635,6.1025,472.8000,1,
6.1620,6.1025,472.8200,1,
6.1620,6.1025,472.8400,1,
6.1620,6.1025,472.8600,1,
6.1605,6.1025,472.8800,1,
6.1605,6.1025,472.9000,1,
6.1605,6.1025,472.9200,1,
6.1605,6.1025,472.9400,1,
6.1590,6.1025,472.9600,1,
6.1605,6.1025,472.9800,1,
6.1590,6.1025,473.0000,1,
6.1590,6.1025,473.0200,1,
6.1590,6.1025,473.0400,1,
6.1575,6.1025,473.0600,1,
6.1575,6.1025,473.0800,1,
6.1575,6.1025,473.1000,1,
6.1575,6.1025,473.1200,1,
6.1575,6.1025,473.1400,1,
6.1575,6.1025,473.1600,1,
6.1560,6.1025,473.1800,1,
6.1560,6.1025,473.2000,1,
6.1560,6.1025,473.2200,1,
6.1560,6.1025,473.2400,1,
6.1560,6.1025,473.2600,1,
6.1545,6.1025,473.2800,1,
6.1545,6.1025,473.3000,1,
6.1545,6.1025,473.3200,1,
6.1545,6.1025,473.3400,1,
6.1545,6.1025,473.3600,1,
6.1545,6.1025,473.3800,1,
6.1545,6.1025,473.4000,1,
6.1530,6.1025,473.4200,1,
6.1530,6.1025,473.4400,1,
6.1530,6.1025,473.4600,1,
6.1545,6.1025,473.4800,1,
6.1575,6.1025,473.5000,1,
6.1635,6.1050,473.5200,1,
6.1695,6.1050,473.5400,1,
6.1755,6.1050,473.5600,1,
6.1785,6.1075,473.5800,1,
6.1845,6.1075,473.6000,1,
6.1934,6.1075,473.6200,1,
6.1979,6.1100,473.6400,1,
6.1994,6.1100,473.6600,1,
6.2024,6.1100,473.6800,1,
6.2069,6.1100,473.7000,1,
6.2084,6.1100,473.7200,1,
6.2129,6.1125,473.7400,1,
6.2174,6.1125,473.7600,1,
6.2204,6.1125,473.7800,1,
6.2219,6.1150,473.8000,1,
6.2264,6.1150,473.8200,1,
6.2294,6.1150,473.8400,1,
6.2294,6.1150,473.8600,1,
6.2309,6.1175,473.8800,1,
6.2369,6.1175,473.9000,1,
6.2384,6.1175,473.9200,1,
6.2384,6.1175,473.9400,1,
6.2429,6.1200,473.9600,1,
6.2444,6.1200,473.9800,1,
6.2429,6.1200,474.0000,1,
6.2444,6.1225,474.0200,1,
6.2459,6.1225,474.0400,1,
6.2429,6.1225,474.0600,1,
6.2429,6.1225,474.0800,1,
6.2459,6.1250,474.1000,1,
6.2459,6.1250,474.1200,1,
6.2459,6.1250,474.1400,1,
6.2489,6.1275,474.1600,1,
6.2489,6.1275,474.1800,1,
6.2489,6.1275,474.2000,1,
6.2489,6.1275,474.2200,1,
6.2519,6.1300,474.2400,1,
6.2519,6.1300,474.2600,1,
6.2489,6.1300,474.2800,1,
6.2474,6.1325,474.3000,1,
6.2489,6.1325,474.3200,1,
6.2474,6.1325,474.3400,1,
6.2459,6.1325,474.3600,1,
6.2489,6.1350,474.3800,1,
6.2519,6.1350,474.4000,1,
6.2504,6.1350,474.4200,1,
6.2459,6.1350,474.4400,1,
6.2399,6.1350,474.4600,1,
6.2339,6.1350,474.4800,1,
6.2309,6.1350,474.5000,1,
6.2264,6.1350,474.5200,1,
6.2234,6.1350,474.5400,1,
6.1485,6.1350,474.5600,1,
6.1155,6.1350,474.5800,1,
6.1125,6.1350,474.6000,1,
6.1096,6.1350,474.6200,1,
6.1066,6.1350,474.6400,1,
6.1036,6.1350,474.6600,1,
6.1021,6.1350,474.6800,1,
6.1006,6.1350,474.7000,1,
6.0991,6.1350,474.7200,1,
6.0991,6.1350,474.7400,1,
6.0976,6.1350,474.7600,1,
6.0976,6.1350,474.7800,1,
6.0961,6.1350,474.8000,1,
6.0961,6.1350,474.8200,1,
6.0961,6.1350,474.8400,1,
6.0961,6.1350,474.8600,1,
6.0946,6.1350,474.8800,1,
6.0946,6.1350,474.9000,1,
6.0946,6.1350,474.9200,1,
6.0946,6.1350,474.9400,1,
6.0946,6.1350,474.9600,1,
6.0931,6.1350,474.9800,1,
6.0931,6.1350,475.0000,1,
6.0931,6.1350,475.0200,1,
6.0931,6.1350,475.0400,1,
6.0931,6.1350,475.0600,1,
6.0931,6.1350,475.0800,1,
6.0916,6.1350,475.1000,1,
6.0916,6.1350,475.1200,1,
6.0916,6.1350,475.1400,1,
6.0916,6.1350,475.1600,1,
6.0916,6.1350,475.1800,1,
6.0916,6.1350,475.2000,1,
6.0916,6.1350,475.2200,1,
6.0916,6.1350,475.2400,1,
6.0916,6.1350,475.2600,1,
6.0916,6.1350,475.2800,1,
6.0901,6.1350,475.3000,1,
6.0916,6.1350,475.3200,1,
6.0901,6.1350,475.3400,1,
6.0901,6.1350,475.3600,1,
6.0901,6.1350,475.3800,1,
6.0901,6.1350,475.4000,1,
6.0901,6.1350,475.4200,1,
6.0901,6.1350,475.4400,1,
6.0901,6.1350,475.4600,1,
6.0901,6.1350,475.4800,1,
6.0901,6.1350,475.5000,1,
6.0901,6.1350,475.5200,1,
6.0901,6.1350,475.5400,1,
6.0901,6.1350,475.5600,1,
6.0901,6.1350,475.5800,1,
6.0886,6.1350,475.6000,1,
6.0886,6.1350,475.6200,1,
6.0886,6.1350,475.6400,1,
6.0886,6.1350,475.6600,1,
6.0886,6.1350,475.6800,1,
6.0886,6.1350,475.7000,1,
6.0886,6.1350,475.7200,1,
6.0886,6.1350,475.7400,1,
6.0886,6.1350,475.7600,1,
6.0886,6.1350,475.7800,1,
6.0886,6.1350,475.8000,1,
6.0886,6.1350,475.8200,1,
6.0886,6.1350,475.8400,1,
6.0916,6.1350,475.8600,1,
6.0991,6.1375,475.8800,1,
6.1066,6.1375,475.9000,1,
6.1140,6.1375,475.9200,1,
6.1185,6.1375,475.9400,1,
6.1230,6.1400,475.9600,1,
6.1320,6.1400,475.9800,1,
6.1350,6.1400,476.0000,1,
6.1410,6.1425,476.0200,1,
6.1500,6.1425,476.0400,1,
6.1530,6.1425,476.0600,1,
6.1545,6.1425,476.0800,1,
6.1605,6.1425,476.1000,1,
6.1710,6.1450,476.1200,1,
6.1725,6.1450,476.1400,1,
6.1770,6.1450,476.1600,1,
6.1860,6.1475,476.1800,1,
6.1890,6.1475,476.2000,1,
6.1890,6.1475,476.2200,1,
6.1949,6.1475,476.2400,1,
6.2009,6.1500,476.2600,1,
6.2024,6.1500,476.2800,1,
6.2024,6.1500,476.3000,1,
6.2114,6.1525,476.3200,1,
6.2144,6.1525,476.3400,1,
6.2114,6.1525,476.3600,1,
6.2159,6.1525,476.3800,1,
6.2189,6.1550,476.4000,1,
6.2189,6.1550,476.4200,1,
6.2219,6.1550,476.4400,1,
6.2309,6.1575,476.4600,1,
6.2309,6.1575,476.4800,1,
6.2279,6.1575,476.5000,1,
6.2294,6.1575,476.5200,1,
6.2339,6.1600,476.5400,1,
6.2354,6.1600,476.5600,1,
6.2339,6.1600,476.5800,1,
6.2369,6.1625,476.6000,1,
6.2444,6.1625,476.6200,1,
6.2474,6.1625,476.6400,1,
6.2444,6.1625,476.6600,1,
6.2429,6.1650,476.6800,1,
6.2444,6.1650,476.7000,1,
6.2459,6.1650,476.7200,1,
6.2459,6.1650,476.7400,1,
6.2459,6.1675,476.7600,1,
6.2489,6.1675,476.7800,1,
6.2504,6.1675,476.8000,1,
6.2489,6.1675,476.8200,1,
6.2474,6.1675,476.8400,1,
6.2429,6.1675,476.8600,1,
6.2399,6.1675,476.8800,1,
6.2369,6.1675,476.9000,1,
6.2339,6.1675,476.9200,1,
6.2324,6.1675,476.9400,1,
6.2294,6.1675,476.9600,1,
6.2279,6.1675,476.9800,1,
6.2264,6.1675,477.0000,1,
6.2249,6.1675,477.0200,1,
6.2234,6.1675,477.0400,1,
6.2234,6.1675,477.0600,1,
6.2219,6.1675,477.0800,1,
6.2204,6.1675,477.1000,1,
6.2189,6.1675,477.1200,1,
6.2189,6.1675,477.1400,1,
6.2174,6.1675,477.1600,1,
6.2174,6.1675,477.1800,1,
6.2159,6.1675,477.2000,1,
6.2159,6.1675,477.2200,1,
6.2144,6.1675,477.2400,1,
6.2144,6.1675,477.2600,1,
6.2129,6.1675,477.2800,1,
6.2129,6.1675,477.3000,1,
6.2129,6.1675,477.3200,1,
6.2114,6.1675,477.3400,1,
6.2114,6.1675,477.3600,1,
6.2099,6.1675,477.3800,1,
6.2099,6.1675,477.4000,1,
6.2099,6.1675,477.4200,1,
6.2099,6.1675,477.4400,1,
6.2084,6.1675,477.4600,1,
6.2084,6.1675,477.4800,1,
6.2084,6.1675,477.5000,1,
6.2084,6.1675,477.5200,1,
6.2069,6.1675,477.5400,1,
6.2069,6.1675,477.5600,1,
6.2069,6.1675,477.5800,1,
6.2069,6.1675,477.6000,1,
6.2054,6.1675,477.6200,1,
6.2054,6.1675,477.6400,1,
6.2054,6.1675,477.6600,1,
6.2054,6.1675,477.6800,1,
6.2054,6.1675,477.7000,1,
6.2039,6.1675,477.7200,1,
6.2039,6.1675,477.7400,1,
6.2039,6.1675,477.7600,1,
6.2039,6.1675,477.7800,1,
6.2039,6.1675,477.8000,1,
6.2039,6.1675,477.8200,1,
6.2039,6.1675,477.8400,1,
6.2024,6.1675,477.8600,1,
6.2024,6.1675,477.8800,1,
6.2024,6.1675,477.9000,1,
6.2024,6.1675,477.9200,1,
6.2024,6.1675,477.9400,1,
6.2024,6.1675,477.9600,1,
6.2024,6.1675,477.9800,1,
6.2009,6.1675,478.0000,1,
6.2009,6.1675,478.0200,1,
6.2009,6.1675,478.0400,1,
6.2009,6.1675,478.0600,1,
6.2009,6.1675,478.0800,1,
6.2009,6.1675,478.1000,1,
6.2009,6.1675,478.1200,1,
6.2009,6.1675,478.1400,1,
6.2009,6.1675,478.1600,1,
6.1994,6.1675,478.1800,1,
6.1994,6.1675,478.2000,1,
6.1994,6.1675,478.2200,1,
6.2009,6.1675,478.2400,1,
6.1994,6.1675,478.2600,1,
6.2024,6.1700,478.2800,1,
6.2084,6.1700,478.3000,1,
6.2129,6.1700,478.3200,1,
6.2159,6.1700,478.3400,1,
6.2219,6.1725,478.3600,1,
6.2294,6.1725,478.3800,1,
6.2324,6.1725,478.4000,1,
6.2369,6.1750,478.4200,1,
6.2444,6.1750,478.4400,1,
6.2474,6.1750,478.4600,1,
6.2489,6.1750,478.4800,1,
6.2534,6.1775,478.5000,1,
6.2609,6.1775,478.5200,1,
6.2624,6.1775,478.5400,1,
6.2654,6.1775,478.5600,1,
6.2699,6.1800,478.5800,1,
6.2728,6.1800,478.6000,1,
6.2758,6.1800,478.6200,1,
6.2803,6.1800,478.6400,1,
6.2863,6.1825,478.6600,1,
6.2908,6.1825,478.6800,1,
6.2923,6.1825,478.7000,1,
6.2923,6.1850,478.7200,1,
6.2968,6.1850,478.7400,1,
6.2998,6.1850,478.7600,1,
6.2983,6.1875,478.7800,1,
6.2998,6.1875,478.8000,1,
6.3028,6.1875,478.8200,1,
6.3028,6.1900,478.8400,1,
6.3028,6.1900,478.8600,1,
6.3043,6.1900,478.8800,1,
6.3073,6.1925,478.9000,1,
6.3073,6.1925,478.9200,1,
6.3058,6.1925,478.9400,1,
6.3028,6.1925,478.9600,1,
6.3013,6.1925,478.9800,1,
6.3013,6.1950,479.0000,1,
6.3028,6.1950,479.0200,1,
6.3013,6.1950,479.0400,1,
6.3013,6.1950,479.0600,1,
6.3028,6.1975,479.0800,1,
6.3028,6.1975,479.1000,1,
6.3043,6.1975,479.1200,1,
6.3043,6.1975,479.1400,1,
6.3013,6.2000,479.1600,1,
6.3043,6.2000,479.1800,1,
6.3088,6.2000,479.2000,1,
6.3073,6.2000,479.2200,1,
6.3043,6.2000,479.2400,1,
6.2998,6.2000,479.2600,1,
6.2968,6.2000,479.2800,1,
6.2938,6.2000,479.3000,1,
6.2923,6.2000,479.3200,1,
6.2893,6.2000,479.3400,1,
6.2863,6.2000,479.3600,1,
6.2848,6.2000,479.3800,1,
6.2833,6.2000,479.4000,1,
6.2818,6.2000,479.4200,1,
6.2803,6.2000,479.4400,1,
6.2788,6.2000,479.4600,1,
6.2788,6.2000,479.4800,1,
6.2773,6.2000,479.5000,1,
6.2758,6.2000,479.5200,1,
6.2743,6.2000,479.5400,1,
6.2743,6.2000,479.5600,1,
6.2728,6.2000,479.5800,1,
6.2728,6.2000,479.6000,1,
6.2713,6.2000,479.6200,1,
6.2713,6.2000,479.6400,1,
6.2699,6.2000,479.6600,1,
6.2699,6.2000,479.6800,1,
6.2684,6.2000,479.7000,1,
6.2684,6.2000,479.7200,1,
6.2669,6.2000,479.7400,1,
6.2669,6.2000,479.7600,1,
6.2669,6.2000,479.7800,1,
6.2654,6.2000,479.8000,1,
6.2654,6.2000,479.8200,1,
6.2654,6.2000,479.8400,1,
6.2654,6.2000,479.8600,1,
6.2639,6.2000,479.8800,1,
6.2639,6.2000,479.9000,1,
6.2624,6.2000,479.9200,1,
6.2624,6.2000,479.9400,1,
6.2624,6.2000,479.9600,1,
6.2624,6.2000,479.9800,1,
6.2624,6.2000,480.0000,1,
6.2624,6.2000,480.0200,1,
6.2609,6.2000,480.0400,1,
6.2609,6.2000,480.0600,1,
6.2609,6.2000,480.0800,1,
6.2594,6.2000,480.1000,1,
6.2594,6.2000,480.1200,1,
6.2594,6.2000,480.1400,1,
6.2594,6.2000,480.1600,1,
6.2594,6.2000,480.1800,1,
6.2594,6.2000,480.2000,1,
6.2579,6.2000,480.2200,1,
6.2579,6.2000,480.2400,1,
6.2579,6.2000,480.2600,1,
6.2579,6.2000,480.2800,1,
6.2579,6.2000,480.3000,1,
6.2579,6.2000,480.3200,1,
6.2564,6.2000,480.3400,1,
6.2564,6.2000,480.3600,1,
6.2564,6.2000,480.3800,1,
6.2564,6.2000,480.4000,1,
6.2564,6.2000,480.4200,1,
6.2564,6.2000,480.4400,1,
6.2564,6.2000,480.4600,1,
6.2549,6.2000,480.4800,1,
6.2549,6.2000,480.5000,1,
6.2549,6.2000,480.5200,1,
6.2549,6.2000,480.5400,1,
6.2549,6.2000,480.5600,1,
6.2549,6.2000,480.5800,1,
6.2549,6.2000,480.6000,1,
6.2549,6.2000,480.6200,1,
6.2549,6.2000,480.6400,1,
6.2549,6.2000,480.6600,1,
6.2549,6.2000,480.6800,1,
6.2579,6.2025,480.7000,1,
6.2624,6.2025,480.7200,1,
6.2669,6.2025,480.7400,1,
6.2699,6.2025,480.7600,1,
6.2758,6.2050,480.7800,1,
6.2803,6.2050,480.8000,1,
6.2833,6.2050,480.8200,1,
6.2893,6.2075,480.8400,1,
6.2953,6.2075,480.8600,1,
6.2983,6.2075,480.8800,1,
6.3013,6.2075,480.9000,1,
6.3103,6.2100,480.9200,1,
6.3148,6.2100,480.9400,1,
6.3148,6.2100,480.9600,1,
6.3193,6.2125,480.9800,1,
6.3283,6.2125,481.0000,1,
6.3343,6.2125,481.0200,1,
6.3358,6.2150,481.0400,1,
6.3418,6.2150,481.0600,1,
6.3448,6.2150,481.0800,1,
6.3448,6.2175,481.1000,1,
6.3493,6.2175,481.1200,1,
6.3507,6.2175,481.1400,1,
6.3507,6.2175,481.1600,1,
6.3522,6.2200,481.1800,1,
6.3507,6.2200,481.2000,1,
6.3507,6.2200,481.2200,1,
6.3507,6.2225,481.2400,1,
6.3507,6.2225,481.2600,1,
6.3493,6.2225,481.2800,1,
6.3463,6.2225,481.3000,1,
6.3463,6.2225,481.3200,1,
6.3463,6.2250,481.3400,1,
6.3478,6.2250,481.3600,1,
6.3493,6.2250,481.3800,1,
6.3522,6.2275,481.4000,1,
6.3507,6.2275,481.4200,1,
6.3493,6.2275,481.4400,1,
6.3507,6.2275,481.4600,1,
6.3507,6.2275,481.4800,1,
6.3493,6.2300,481.5000,1,
6.3522,6.2300,481.5200,1,
6.3522,6.2300,481.5400,1,
6.3507,6.2300,481.5600,1,
6.3522,6.2325,481.5800,1,
6.3537,6.2325,481.6000,1,
6.3522,6.2325,481.6200,1,
6.3507,6.2325,481.6400,1,
6.3463,6.2325,481.6600,1,
6.3418,6.2325,481.6800,1,
6.3388,6.2325,481.7000,1,
6.3358,6.2325,481.7200,1,
6.3328,6.2325,481.7400,1,
6.3313,6.2325,481.7600,1,
6.3283,6.2325,481.7800,1,
6.3268,6.2325,481.8000,1,
6.3238,6.2325,481.8200,1,
6.3223,6.2325,481.8400,1,
6.3223,6.2300,481.8600,1,
6.3208,6.2300,481.8800,1,
6.3208,6.2300,481.9000,1,
6.3193,6.2300,481.9200,1,
6.3178,6.2300,481.9400,1,
6.3163,6.2300,481.9600,1,
6.3148,6.2300,481.9800,1,
6.3148,6.2300,482.0000,1,
6.3133,6.2300,482.0200,1,
6.3118,6.2300,482.0400,1,
6.3118,6.2300,482.0600,1,
6.3103,6.2300,482.0800,1,
6.3103,6.2300,482.1000,1,
6.3088,6.2300,482.1200,1,
6.3088,6.2300,482.1400,1,
6.3073,6.2300,482.1600,1,
6.3073,6.2300,482.1800,1,
6.3073,6.2300,482.2000,1,
6.3058,6.2300,482.2200,1,
6.3058,6.2300,482.2400,1,
6.3058,6.2300,482.2600,1,
6.3058,6.2300,482.2800,1,
6.3043,6.2300,482.3000,1,
6.3043,6.2300,482.3200,1,
6.3043,6.2300,482.3400,1,
6.3028,6.2300,482.3600,1,
6.3028,6.2300,482.3800,1,
6.3028,6.2300,482.4000,1,
6.3013,6.2300,482.4200,1,
6.3013,6.2300,482.4400,1,
6.3013,6.2300,482.4600,1,
6.3013,6.2300,482.4800,1,
6.2998,6.2300,482.5000,1,
