,Delta,Resistance
1955,4118177046450,68.5851904
1956,4118394639096,68.5532544
1957,4118612546438,68.56832
1958,4118900605515,68.548576
1959,4119118561494,68.5638592
1960,4119336190049,68.5680512
1961,4119554291841,68.5578048
1962,4120031360538,68.5798976
1963,4120249397991,68.57536
1964,4120467266524,68.5516032
1965,4120684914508,68.5735488
1966,4120976567119,68.5836736
1967,4121194263853,68.5740224
1968,4121411891210,68.5892864
1969,4121629651931,68.571424
1970,4121846616643,68.6066112
1971,4122138280724,68.5713344
1972,4122355594269,68.546816
1973,4122572325531,68.5837504
1974,4122788977520,68.5773056
1975,4123005765533,68.5870208
1976,4123294997207,68.5775232
1977,4123511672992,68.576032
1978,4123728362641,68.574112
1979,4123945134038,68.593056
1980,4124235491158,68.6002368
1981,4124452237370,68.5881344
1982,4124668964965,68.575616
1983,4124885577916,68.6001216
1984,4125102286344,68.5680832
1985,4125578641429,68.6285248
1986,4125795283175,68.6137856
1987,4126012330827,68.5956928
1988,4126229939073,68.5920768
1989,4126521427934,68.6044224
1990,4126739241167,68.6045376
1991,4126957270400,68.597888
1992,4127174736613,68.5860352
1993,4127391860079,68.5905216
1994,4127680876391,68.5849472
1995,4127898556146,68.5692736
1996,4128115206782,68.5860928
1997,4128331912384,68.5860928
1998,4128548779678,68.596384
1999,4128838040559,68.612256
2000,4129056050336,68.6276352
2001,4129273767450,68.6099072
2002,4129491423301,68.6389696
2003,4129781833158,68.6228032
2004,4129999690948,68.6183872
2005,4130217587036,68.6022272
2006,4130435590409,68.5927808
2007,4130653187581,68.5608512
2008,4131130554646,68.5749952
2009,4131348539751,68.5882816
2010,4131566460071,68.5678784
2011,4131784240754,68.5585152
2012,4132073340775,68.5445376
2013,4132291253339,68.5451456
2014,4132509188328,68.5380032
2015,4132726969436,68.5846208
2016,4132944664389,68.5653504
2017,4133233881845,68.5740864
2018,4133451697804,68.5831424
2019,4133669141227,68.59376
2020,4133885897375,68.5868928
2021,4134176278429,68.5916672
2022,4134393106533,68.6206656
2023,4134610757831,68.6147456
2024,4134827489269,68.6352832
2025,4135044267953,68.6114624
2026,4135334886228,68.6414592
2027,4135552350556,68.6486656
2028,4135769064287,68.6523712
2029,4135985865164,68.6800512
2030,4136202654049,68.659712
2031,4136677715790,68.6897664
2032,4136894498548,68.7011712
2033,4137112310756,68.7012096
2034,4137330189934,68.6743616
2035,4137619343813,68.6725312
2036,4137836094417,68.6512832
2037,4138052788191,68.643872
2038,4138269760934,68.648576
2039,4138560903603,68.6838144
2040,4138777674374,68.7060672
2041,4138994618326,68.686752
2042,4139212271022,68.7109632
2043,4139430167182,68.707008
2044,4139721637066,68.7023296
2045,4139939357479,68.7170816
2046,4140157231066,68.7247296
2047,4140375193680,68.7413632
2048,4140592794598,68.7504896
2049,4140882357619,68.710816
2050,4141100239024,68.744192
2051,4141317815271,68.7232768
2052,4141535678448,68.7379456
2053,4141753646045,68.736928
2054,4142228820009,68.7802368
2055,4142446725934,68.7613824
2056,4142664219018,68.7736192
2057,4142955828345,68.7451712
2058,4143173549223,68.7798848
2059,4143391407569,68.772864
2060,4143609217558,68.7352128
2061,4143827147112,68.7585152
2062,4144117289528,68.7296896
2063,4144334984070,68.736064
2064,4144553036041,68.7408
2065,4144770924945,68.7358528
2066,4144988642807,68.7594816
2067,4145277728527,68.7530304
2068,4145495816699,68.75968
2069,4145713636999,68.7408896
2070,4145931427083,68.7404096
2071,4146149227080,68.755712
2072,4146438372055,68.762048
2073,4146656132672,68.7725632
2074,4146874057234,68.7773312
2075,4147091673451,68.7734784
2076,4147569063242,68.7560064
2077,4147786932565,68.7647296
2078,4148004589367,68.7806464
2079,4148221623591,68.792992
2080,4148512887490,68.7803008
2081,4148730655384,68.767776
2082,4148948403242,68.760704
2083,4149165175796,68.7666624
2084,4149382979945,68.7562112
2085,4149672599082,68.7322304
2086,4149890343937,68.7519616
2087,4150108102160,68.7457408
2088,4150325911261,68.7413632
2089,4150543766562,68.7369408
2090,4150832649376,68.7447872
2091,4151049814699,68.7409536
2092,4151267628267,68.7401408
2093,4151485338257,68.764064
2094,4151776641379,68.7593664
2095,4151994467520,68.7652224
2096,4152212260945,68.7491072
2097,4152430127571,68.7371136
2098,4152648128101,68.7472064
2099,4153125471759,68.7478336
2100,4153343233663,68.722112
2101,4153560805510,68.7306496
2102,4153777550930,68.734496
2103,4154069017467,68.745376
2104,4154287088834,68.7448128
2105,4154504914903,68.7438976
2106,4154722737850,68.7442688
2107,4154940524335,68.7427968
2108,4155229818675,68.7648704
2109,4155447592484,68.752928
2110,4155665375926,68.7641664
2111,4155883207348,68.7392512
2112,4156174711313,68.7308736
2113,4156392258991,68.76384
2114,4156609910771,68.7577088
2115,4156826967095,68.7641536
2116,4157044447598,68.7575744
2117,4157395485200,68.7678784
2118,4157613387064,68.7734528
2119,4157831213559,68.7734208
2120,4158048915277,68.8061696
2121,4158526316540,68.7932992
2122,4158744320350,68.8146816
2123,4158961774277,68.817504
2124,4159178759451,68.8172736
2125,4159469959398,68.812736
2126,4159686796718,68.8415808
2127,4159904708221,68.8547904
2128,4160122564353,68.8416064
2129,4160340164502,68.8507968
2130,4160631661261,68.850432
2131,4160849732299,68.8806208
2132,4161067525902,68.8648896
2133,4161285300140,68.8825408
2134,4161502976680,68.8724416
2135,4161792242098,68.8906176
2136,4162010195898,68.9009344
2137,4162227889531,68.87984
2138,4162445700624,68.901312
2139,4162736994341,68.9152896
2140,4162953792192,68.913984
2141,4163171684998,68.922816
2142,4163389513523,68.9136704
2143,4163607279797,68.9243648
2144,4164084738421,68.9145344
2145,4164302348837,68.9633472
2146,4164520515156,68.9722624
2147,4164738446882,68.9839296
2148,4165029748693,68.9859712
2149,4165247441653,68.9925568
2150,4165465202898,69.0113472
2151,4165683163367,68.9946688
2152,4165900771375,68.9801728
2153,4166189247096,69.0034496
2154,4166407870069,69.003136
2155,4166625601954,69.0190208
2156,4166843343085,69.03216
2157,4167133984225,69.01328
2158,4167351655190,69.0205248
2159,4167569323043,69.0227456
2160,4167786413421,69.039168
2161,4168004372236,69.0565568
2162,4168295538292,69.049184
2163,4168513514499,69.0432832
2164,4168731334697,69.020128
2165,4168949032671,69.044096
2166,4169166790251,69.033824
2167,4169644125776,69.0296832
2168,4169861914290,69.04544
2169,4170079746851,69.0459648
2170,4170297747252,69.0543872
2171,4170587098421,69.0575168
2172,4170804742027,69.0695552
2173,4171022621474,69.046016
2174,4171240381042,69.075808
2175,4171531800048,69.0578432
2176,4171749737917,69.0511488
2177,4171967422086,69.073344
2178,4172185354583,69.0855232
2179,4172402987569,69.083648
2180,4172694565360,69.0498496
2181,4172912471204,69.0978176
2182,4173130254529,69.063232
2183,4173348156463,69.0964992
2184,4173566054252,69.1142016
2185,4173857177377,69.121664
2186,4174075076447,69.1089472
2187,4174292882156,69.1067136
2188,4174510751273,69.1133248
2189,4174728630214,69.1245888
2190,4175203690563,69.1326272
2191,4175421421251,69.13456
2192,4175639370957,69.1402048
2193,4175930934697,69.1024448
2194,4176148756192,69.107648
2195,4176366318205,69.1188352
2196,4176584337868,69.150528
2197,4176802117144,69.11584
2198,4177093592187,69.1340928
2199,4177311074404,69.1477056
2200,4177528852678,69.1427584
2201,4177745638583,69.1338176
2202,4177963701335,69.1379328
2203,4178254910432,69.1476224
2204,4178471547854,69.1543424
2205,4178688348746,69.1635392
2206,4178905109321,69.1582016
2207,4179123000830,69.1603648
2208,4179412500337,69.1555712
2209,4179630341112,69.1614272
2210,4179848134087,69.1667456
2211,4180065866256,69.1666048
2212,4180543215167,69.2234112
2213,4180760994243,69.1600768
2214,4180978832565,69.1700928
2215,4181196698925,69.1808576
2216,4181488281031,69.1596544
2217,4181705971694,69.1653376
2218,4181923802363,69.1504576
2219,4182141591608,69.1745024
2220,4182359174959,69.1469184
2221,4182650960127,69.17392
2222,4182868740981,69.156352
2223,4183086524745,69.1436992
2224,4183304355420,69.1515648
2225,4183522179370,69.164352
2226,4183811448109,69.1546944
2227,4184030242856,69.1263424
2228,4184248127955,69.1375552
2229,4184465789519,69.1405312
2230,4184757474930,69.1219968
2231,4184975130025,69.1331328
2232,4185193024040,69.1090176
2233,4185410901606,69.1150528
2234,4185628678975,69.0878848
2235,4186106058602,69.0708288
2236,4186323834204,69.0679168
2237,4186541601756,69.072832
2238,4186759462350,68.9985024
2239,4187050961227,69.0513536
2240,4187268741647,69.0667136
2241,4187486575882,69.0500672
2242,4187704367987,69.0469184
2243,4187922161381,69.0155008
2244,4188211466105,69.0015552
2245,4188429268222,69.006784
2246,4188647084829,69.0028992
2247,4188864868187,68.979744
2248,4189156366182,68.9891904
2249,4189374045737,68.960608
2250,4189591941265,68.9397504
2251,4189809655779,68.9418112
2252,4190027437644,68.9224256
2253,4190318971530,68.884608
2254,4190536852931,68.8845504
2255,4190754692044,68.8639616
2256,4190972511117,68.8306176
2257,4191190207688,68.8429504
2258,4191665490707,68.7894464
2259,4191883301602,68.7781952
2260,4192100978656,68.7768832
2261,4192318946481,68.7619904
2262,4192608094062,68.7393408
2263,4192825780232,68.7516608
2264,4193043783509,68.731552
2265,4193261586224,68.7429248
2266,4193553102874,68.7111424
2267,4193770544048,68.736608
2268,4193987297466,68.743232
2269,4194204358167,68.7569152
2270,4194421851947,68.7439424
2271,4194713415420,68.7426176
2272,4194931262315,68.7284992
2273,4195148999523,68.7099904
2274,4195366786240,68.709056
2275,4195584519439,68.6938752
2276,4195873777280,68.6759168
2277,4196091892667,68.6918336
2278,4196309567551,68.7358848
2279,4196527274349,68.7231168
2280,4196745224465,68.7145088
2281,4197219341233,68.7711488
2282,4197437169453,68.7855552
2283,4197654948025,68.8129024
2284,4197946418282,68.8162624
2285,4198164125086,68.8264896
2286,4198382105362,68.7995136
2287,4198599886271,68.804672
2288,4198817651562,68.8094272
2289,4199109159280,68.7840064
2290,4199326988147,68.8180288
2291,4199544767702,68.8488064
2292,4199762613686,68.8429888
2293,4199980350566,68.8523328
2294,4200271911946,68.8535104
2295,4200489601982,68.8548288
2296,4200707402122,68.8237824
2297,4200925324942,68.8270464
2298,4201144218876,68.8324672
2299,4201433550699,68.8599936
2300,4201651009128,68.9123584
2301,4201868121405,68.929056
2302,4202085904115,68.9376896
2303,4202562981065,68.907872
2304,4202780922446,68.9277696
2305,4202998851762,68.9348288
2306,4203216452757,68.9600512
2307,4203508047248,68.9858368
2308,4203725764302,68.967584
2309,4203943803827,69.001472
2310,4204161342150,69.0264448
2311,4204379285072,69.0272448
2312,4204670883200,69.0467392
2313,4204888707567,69.0661376
2314,4205106450162,69.1408832
2315,4205324241595,69.1205952
2316,4205541994125,69.1358016
2317,4205831378611,69.1700672
2318,4206049140093,69.1689216
2319,4206266866118,69.1776448
2320,4206484744977,69.1392448
2321,4206775983294,69.161728
2322,4206992807529,69.2346944
2323,4207210557883,69.266304
2324,4207428332943,69.2262784
2325,4207646144762,69.252896
2326,4208123640349,69.2779648
2327,4208341485420,69.280576
2328,4208559259089,69.3098752
2329,4208777006359,69.3745472
2330,4209068494774,69.3537856
2331,4209286356466,69.366752
2332,4209504119702,69.3458496
2333,4209722025232,69.3081024
2334,4209939948629,69.3070976
2335,4210229336992,69.2749312
2336,4210447063542,69.2772736
2337,4210664812082,69.2752128
2338,4210882752784,69.29184
2339,4211174125308,69.3041088
2340,4211391902526,69.3872896
2341,4211609665442,69.4115136
2342,4211827455479,69.422944
2343,4212045368499,69.4385664
2344,4212336889354,69.5001472
2345,4212554778081,69.492544
2346,4212773071583,69.4879104
2347,4212990295629,69.5023424
2348,4213208063971,69.5023936
2349,4213683191381,69.4718464
2350,4213900967878,69.543488
2351,4214118937673,69.5156864
2352,4214336769319,69.541984
2353,4214626010927,69.5455168
2354,4214843860834,69.5266752
2355,4215061588913,69.5526208
2356,4215279372267,69.6176384
2357,4215570508181,69.5174208
2358,4215787468507,69.5698368
2359,4216005142626,69.5914624
2360,4216221794936,69.6340864
2361,4216438809386,69.658304
2362,4216730009199,69.5890752
2363,4216946615151,69.6356992
2364,4217163665644,69.6442496
2365,4217381541554,69.645472
2366,4217599158885,69.6293696
2367,4217888481224,69.6209088
2368,4218106490743,69.6686144
2369,4218324149847,69.726656
2370,4218541865463,69.7306368
2371,4219019227004,69.683424
2372,4219237004567,69.7096768
2373,4219455055431,69.6780224
2374,4219672596227,69.6732096
2375,4219964282003,69.5978944
2376,4220181904054,69.6477632
2377,4220399765393,69.6914688
2378,4220617602785,69.6976
2379,4220835257864,69.6996864
2380,4221126036241,69.7272192
2381,4221343680884,69.6919616
2382,4221561327041,69.7216768
2383,4221779109572,69.7683008
2384,4221996995917,69.8460608
2385,4222286096899,69.8273536
2386,4222502850019,69.8081536
2387,4222719514706,69.8348288
2388,4222936225463,69.7777472
2389,4223153234333,69.7768768
2390,4223502908440,69.82016
2391,4223720784027,69.8732608
2392,4223938527962,69.857024
2393,4224156430508,69.885216
2394,4224633898906,69.8908288
2395,4224851652750,69.886848
2396,4225069381002,69.887552
2397,4225287361769,69.9173248
2398,4225576719812,69.9131264
2399,4225794371625,69.9069312
2400,4226012278474,69.9496768
2401,4226230075300,69.9854592
2402,4226447738860,70.00624
2403,4226737215526,69.985888
2404,4226954652508,69.9329408
2405,4227171589372,69.8773504
2406,4227389081060,69.880768
2407,4227680138755,69.851008
2408,4227897682471,69.9095936
2409,4228115473567,69.9067008
2410,4228333243260,69.9222272
2411,4228551096977,69.8640128
2412,4228842624817,69.8825664
2413,4229060394831,69.88944
2414,4229278240084,69.830016
2415,4229496055978,69.8128448
2416,4229713796914,69.8280192
2417,4230188975761,69.7915712
2418,4230406511533,69.8062208
2419,4230624377258,69.7701184
2420,4230842249707,69.8053568
2421,4231131441832,69.8478848
2422,4231349103865,69.87504
2423,4231565802229,69.9117632
2424,4231782510493,69.9528896
2425,4232073050379,70.0152896
2426,4232290674376,70.0223936
2427,4232507422229,69.9816832
2428,4232724132707,69.9307008
2429,4232941256740,69.957632
2430,4233232504889,70.0144512
2431,4233450175127,70.1016512
2432,4233666938294,70.129504
2433,4233884907504,70.0985856
2434,4234102571893,70.044096
2435,4234390875763,70.0993472
2436,4234608676336,70.1083136
2437,4234826527202,70.1323456
2438,4235044227085,70.1233472
2439,4235521819207,70.1543168
2440,4235739438407,70.1139392
2441,4235957381238,70.148832
2442,4236175131915,70.1904512
2443,4236466523227,70.2126144
2444,4236684431454,70.2186816
2445,4236902365635,70.2699648
2446,4237120247156,70.3133312
2447,4237337817729,70.3120832
2448,4237629405073,70.2966976
2449,4237847045704,70.2238912
2450,4238064853665,70.2357056
2451,4238282919485,70.280832
2452,4238500695680,70.2834624
2453,4238789959074,70.340224
2454,4239007850964,70.3610304
2455,4239225558227,70.3963648
2456,4239443435650,70.4736768
2457,4239734943952,70.4764096
2458,4239952736712,70.5215616
2459,4240170588920,70.4472832
2460,4240388277759,70.405984
2461,4240606121789,70.4954688
2462,4241083526566,70.5907008
2463,4241301242483,70.6376704
2464,4241518760738,70.5381248
2465,4241735481686,70.5225856
2466,4242027029704,70.4861056
2467,4242244936501,70.4316928
2468,4242462729213,70.392032
2469,4242680521641,70.4671616
2470,4242898222196,70.529536
2471,4243187726004,70.4708544
2472,4243405551456,70.4858944
2473,4243623484130,70.5492928
2474,4243841133007,70.5367808
2475,4244131622236,70.5670592
2476,4244349245975,70.6241472
2477,4244567224446,70.632192
2478,4244784868723,70.6665088
2479,4245002735418,70.6690048
2480,4245294257624,70.6322304
2481,4245511869787,70.5960768
2482,4245729928213,70.6040064
2483,4245947669236,70.640288
2484,4246165492981,70.5821696
2485,4246642995219,70.589728
2486,4246860626797,70.615648
2487,4247078387572,70.5205376
2488,4247296097156,70.5441216
2489,4247585504133,70.5624256
2490,4247803422617,70.6317056
2491,4248021235186,70.6880128
2492,4248238964645,70.7347584
2493,4248530343791,70.7398208
2494,4248748170771,70.735456
2495,4248966036329,70.8045184
2496,4249183886400,70.8011904
2497,4249401748390,70.8728
2498,4249693296122,70.8572992
2499,4249911099956,70.7164096
2500,4250128857469,70.7048448
2501,4250346662457,70.6868928
2502,4250564200272,70.7779008
2503,4250856039666,70.8585152
2504,4251073736202,70.8922752
2505,4251291661658,70.926656
2506,4251509303260,70.937024
2507,4251727145759,70.9102528
2508,4252202472298,70.878688
2509,4252420191232,70.9041344
2510,4252638029847,70.9524864
2511,4252855827964,71.0052352
2512,4253145183602,71.0287296
2513,4253362928492,71.0749056
2514,4253580792883,71.1286848
2515,4253798573535,71.1439424
2516,4254090094472,71.1270528
2517,4254307902715,71.1513472
2518,4254525535023,71.2238912
2519,4254743489469,71.2071552
2520,4254961106255,71.261088
2521,4255252775469,71.2839936
2522,4255470594838,71.29904
2523,4255688468867,71.2392064
2524,4255906179497,71.2334208
2525,4256123891842,71.217984
2526,4256413284832,71.295904
2527,4256630945005,71.2416832
2528,4256848660070,71.2900416
2529,4257066469122,71.3476032
2530,4257543820585,71.219552
2531,4257761614873,71.2809472
2532,4257979717222,71.2518208
2533,4258197437940,71.2731776
2534,4258488679681,71.2891776
2535,4258706453452,71.3113024
2536,4258923309335,71.3622336
2537,4259141294820,71.3879296
2538,4259359041214,71.3365248
2539,4259650576769,71.3302912
2540,4259868241481,71.248256
2541,4260086182381,71.3077632
2542,4260303926881,71.33104
2543,4260521863430,71.3453888
2544,4260811134152,71.3702976
2545,4261028695229,71.2471168
2546,4261246742611,71.3103232
2547,4261464519644,71.3670016
2548,4261755721864,71.3948544
2549,4261973826816,71.3419008
2550,4262191539975,71.3316928
2551,4262409377345,71.3427584
2552,4262627215913,71.3634688
2553,4263104665424,71.3688512
2554,4263322379176,71.3589184
2555,4263540238965,71.3000512
2556,4263758042260,71.3218368
2557,4264049510170,71.3722368
2558,4264267328253,71.3200384
2559,4264485068592,71.3320128
2560,4264704153678,71.3400448
2561,4264921751427,71.3196864
2562,4265211200960,71.3064064
2563,4265428905468,71.2429568
2564,4265646777157,71.1501312
2565,4265864540971,71.1026304
2566,4266156119640,71.135744
2567,4266373955819,71.1287232
2568,4266591621661,71.1460416
2569,4266809395569,71.131872
2570,4267027171244,71.1866432
2571,4267318512292,71.1475968
2572,4267536547069,71.117248
2573,4267754348881,71.1357504
2574,4267972314863,71.0992192
2575,4268190013922,71.0729152
2576,4268665196017,71.187296
2577,4268882980052,71.2504256
2578,4269100670962,71.2917568
2579,4269318604867,71.2890624
2580,4269607901951,71.2919488
2581,4269825731814,71.2833408
2582,4270043499233,71.2333696
2583,4270261323310,71.2340288
2584,4270551924153,71.1357568
2585,4270769518944,71.2212992
2586,4270987303564,71.2563328
2587,4271205128874,71.290208
2588,4271422963177,71.2568064
2589,4271714491979,71.2217024
2590,4271932264355,71.3232192
2591,4272150068882,71.4187712
2592,4272367839351,71.4824768
2593,4272585623427,71.4552384
2594,4272874938413,71.3954176
2595,4273092689003,71.3721216
2596,4273310556535,71.3363584
2597,4273528230908,71.4101568
2598,4273746170702,71.4618752
2599,4274221165268,71.4194944
2600,4274439108500,71.3615424
2601,4274656714390,71.3841984
2602,4274948682212,71.3732096
2603,4275166251743,71.436064
2604,4275383839977,71.4314048
2605,4275601774868,71.4324352
2606,4275819586318,71.4611648
2607,4276111086000,71.5457152
2608,4276328812354,71.6238784
2609,4276546724350,71.5807808
2610,4276764478782,71.5831616
2611,4276982304684,71.6327872
2612,4277273792950,71.6946816
2613,4277491512510,71.6612224
2614,4277709492379,71.5731264
2615,4277927115656,71.5842368
2616,4278144980439,71.560736
2617,4278434151227,71.6001152
2618,4278652359893,71.510528
2619,4278869851477,71.5693952
2620,4279087554389,71.5581568
2621,4279565083442,71.6933184
2622,4279782928228,71.6428288
2623,4280000769768,71.6620544
2624,4280218429805,71.77344
2625,4280510082684,71.6510144
2626,4280727911567,71.648896
2627,4280945707531,71.5341824
2628,4281163513249,71.497632
2629,4281381246925,71.6241408
2630,4281672640583,71.706464
2631,4281890507063,71.6502016
2632,4282108368000,71.6559552
2633,4282325999955,71.684896
2634,4282544049319,71.6798784
2635,4282833325104,71.7238336
2636,4283051056608,71.7636544
2637,4283268933735,71.7238848
2638,4283486699596,71.6636096
2639,4283778226192,71.7224448
2640,4283996086534,71.7823616
2641,4284213878506,71.8423232
2642,4284431633646,71.8511104
2643,4284649477516,71.7658432
2644,4285126925285,71.6794944
2645,4285344724979,71.7163328
2646,4285562449360,71.740224
2647,4285780286866,71.7857728
2648,4286071793436,71.76352
2649,4286289570281,71.7800384
2650,4286507427423,71.7917312
2651,4286725144229,71.8726656
2652,4286942989523,71.862688
2653,4287232361961,71.794784
2654,4287450112964,71.8355328
2655,4287667989486,71.901472
2656,4287885716742,71.898432
2657,4288177179316,71.9209472
2658,4288395011297,71.9711744
2659,4288612700881,71.8980736
2660,4288830577500,71.836
2661,4289048364374,71.8536832
2662,4289400314983,71.8906112
2663,4289618167772,71.8749824
2664,4289835917233,71.8591744
2665,4290053815716,71.8681472
2666,4290531046843,71.8723776
2667,4290749008843,71.9774464
2668,4290966868641,71.827616
2669,4291184467748,71.8394752
2670,4291476125813,71.8084096
2671,4291693910331,71.8250496
2672,4291911526631,71.8306304
2673,4292129471813,71.7976512
2674,4292347317665,71.8142144
2675,4292638817706,71.7365824
2676,4292856387059,71.7782208
2677,4293074322836,71.8609344
2678,4293292355062,71.8257664
2679,4293510050138,71.8239232
2680,4293799311127,71.846688
2681,4294016895356,71.7569472
2682,4294234702103,71.7685376
2683,4294452518109,71.710272
2684,4294743175183,71.660384
2685,4294960553686,71.7128512
2686,4295177575019,71.8115968
2687,4295395355116,71.7386048
2688,4295613068453,71.8276672
2689,4296090349184,71.7588352
2690,4296308432465,71.7730624
2691,4296526168495,71.81424
2692,4296744121559,71.795968
2693,4297035514818,71.7900288
2694,4297253265477,71.8097216
2695,4297471222744,71.7908736
2696,4297688964448,71.776864
2697,4297906778530,71.8143552
2698,4298196113885,71.9068096
2699,4298413940156,71.9179968
2700,4298631705779,71.998528
2701,4298849654912,72.025824
2702,4299141061408,72.0234816
2703,4299358715189,72.0186816
2704,4299576519797,72.0697728
2705,4299794426336,72.0573056
2706,4300012371650,72.0978496
2707,4300304982465,72.0147008
2708,4300523752867,72.089088
2709,4300741761255,72.159392
2710,4300959504201,72.1081984
2711,4301177218455,72.1112768
2712,4301654611953,72.0540864
2713,4301872184484,71.9404224
2714,4302090178573,72.0189696
2715,4302307945081,71.9907776
2716,4302597250873,71.9664064
2717,4302815119013,72.0116288
2718,4303032753896,72.0955456
2719,4303250685551,72.1436032
2720,4303542222311,72.2425984
2721,4303759942813,72.3218432
2722,4303978024382,72.2225088
2723,4304195565806,72.2425472
2724,4304413349544,72.30432
2725,4304704934981,72.2405184
2726,4304922693516,72.2740864
2727,4305140340305,72.247872
2728,4305358287542,72.099104
2729,4305576093551,72.2284672
2730,4305866483263,72.2487104
2731,4306084285413,72.1988352
2732,4306302025849,72.2468544
2733,4306519992219,72.2793216
2734,4306737659673,72.1920256
2735,4307212942603,72.2532032
2736,4307430729901,72.2525312
2737,4307648571705,72.316704
2738,4307939989294,72.331072
2739,4308157907359,72.333056
2740,4308375620139,72.3040064
2741,4308593416113,72.3719808
2742,4308811206525,72.2928256
2743,4309102716269,72.4906752
2744,4309320530542,72.4295168
2745,4309538341657,72.4109376
2746,4309756154982,72.4081664
2747,4309973939001,72.2764864
2748,4310265381434,72.3401408
2749,4310483091065,72.3589504
2750,4310700975300,72.4181056
2751,4310918909254,72.4951104
2752,4311136681596,72.517568
2753,4311426021649,72.4243136
2754,4311643755238,72.357376
2755,4311861549274,72.289856
2756,4312079362502,72.3148544
2757,4312556803031,72.369024
2758,4312774287998,72.3530368
2759,4312992407538,72.3391296
2760,4313210125861,72.3751744
2761,4313501661714,72.2942912
2762,4313719524305,72.3386688
2763,4313937220534,72.4292096
2764,4314155059678,72.3464128
2765,4314372893695,72.3839744
2766,4314664333865,72.2699264
2767,4314882311348,72.2725888
2768,4315099949539,72.23216
2769,4315317833740,72.1935296
2770,4315535541845,72.2054144
2771,4315825054690,72.1102976
2772,4316042708862,72.157376
2773,4316260357202,72.0027968
2774,4316478296609,71.931104
2775,4316769838431,71.8665856
2776,4316987609170,71.8279872
2777,4317205334710,71.839264
2778,4317423168788,71.8608576
2779,4317640962852,71.9330624
2780,4318118384082,71.919296
2781,4318336188576,72.1142912
2782,4318554039183,71.988256
2783,4318771810832,72.0154816
2784,4319063299713,72.2439872
2785,4319281078444,72.0442112
2786,4319498942853,71.9650432
2787,4319716781119,71.9728576
2788,4319934642292,71.9005504
2789,4320223741860,72.0241152
2790,4320441466516,72.104032
2791,4320659461000,72.2419456
2792,4320877129423,72.3329472
2793,4321168458856,72.2638144
2794,4321386419862,72.2195328
2795,4321604205002,72.2388928
2796,4321822171707,72.1297024
2797,4322039847292,72.1717248
2798,4322331480979,72.1211712
2799,4322549242549,72.1436992
2800,4322767067676,72.1585408
2801,4322984923168,72.06224
2802,4323202538064,71.9949888
2803,4323676545581,72.2883328
2804,4323894186777,72.2192128
2805,4324111175814,72.1455168
2806,4324328956674,72.182112
2807,4324618015647,72.2486464
2808,4324835075881,72.1061248
2809,4325052840775,72.1290944
2810,4325270945034,72.1736704
2811,4325562140875,72.0624512
2812,4325780382870,72.1195904
2813,4325997731360,72.2330304
2814,4326215629795,72.104192
2815,4326433293599,72.2882688
2816,4326724849837,72.2218304
2817,4326942677782,72.26624
2818,4327160549398,72.2634048
2819,4327378387350,72.3464896
2820,4327596166142,72.384608
2821,4327885154056,72.463936
2822,4328102918065,72.4068608
2823,4328320708277,72.316544
2824,4328537475459,72.3258496
2825,4328755543541,72.4182784
2826,4329230682339,72.1401536
2827,4329448520319,72.19776
2828,4329666085479,72.3425536
2829,4329957534675,72.2879744
2830,4330175369433,72.2619328
2831,4330393230118,72.2586304
2832,4330611224454,72.1575936
2833,4330829122009,72.2329728
2834,4331120519072,72.143232
2835,4331338174775,72.2043584
2836,4331556131627,72.1497408
2837,4331774068333,72.1890624
2838,4331991687948,72.0968192
2839,4332281039985,72.1216192
2840,4332498957500,72.1835968
2841,4332716760530,72.261472
2842,4332934531654,72.2938624
2843,4333152252300,72.3311744
2844,4333441671136,72.3404864
2845,4333659411256,72.4200256
2846,4333877161376,72.5316224
2847,4334095035763,72.5553664
2848,4334572400638,72.4390272
2849,4334789882511,72.527232
2850,4335006751185,72.480736
2851,4335224574685,72.4698496
2852,4335515123566,72.4527232
2853,4335732734326,72.5476672
2854,4335950454689,72.5787136
2855,4336168313985,72.6544064
2856,4336385991119,72.645152
2857,4336675363293,72.5510208
2858,4336893109629,72.4517312
2859,4337110925576,72.4791936
2860,4337328737022,72.5025088
2861,4337546627229,72.452064
2862,4337834774071,72.4122624
2863,4338052444178,72.4722688
2864,4338269494708,72.5096832
2865,4338486939064,72.57376
2866,4338777406253,72.5751936
2867,4338994025716,72.6851264
2868,4339210748264,72.6960768
2869,4339427416358,72.6189888
2870,4339644206421,72.6162432
2871,4340119638063,72.576256
2872,4340337313511,72.623712
2873,4340555077601,72.62432
2874,4340772879172,72.6151936
2875,4341064544844,72.6983104
2876,4341282268562,72.8063424
2877,4341500030415,72.8202112
2878,4341717821325,72.7792512
2879,4341935683661,72.7402816
2880,4342224897985,72.7802496
2881,4342442721954,72.8190464
2882,4342660541732,72.8733376
2883,4342880340317,72.8608768
2884,4343171225717,72.8510144
2885,4343388821032,72.8712064
2886,4343606676447,72.85392
2887,4343824337484,72.8603008
2888,4344042146552,72.9976704
2889,4344333916486,72.9293376
2890,4344551303686,73.0427456
2891,4344768152253,73.0901504
2892,4344985899458,73.2317888
2893,4345204999277,73.186944
2894,4345678952205,73.3569856
2895,4345896952931,73.3761536
2896,4346114495658,73.29264
2897,4346331233336,73.3112512
2898,4346620584300,73.3889472
2899,4346838459771,73.4009024
2900,4347056295897,73.3671552
